PC1,PC2,PC3,PC4,PC5
0.06347107129351791,-0.021820241765360533,1.498235662431129,1.634484344985319,-0.36926725667064314
1.050649008681531,2.2457475975333905,0.5694832274662892,-0.15182835569388178,-0.6163694246114334
2.0587998010486235,2.8144121861708027,1.486503396252678,0.5773179266010721,1.268570974111536
0.7041858164502094,-1.1028276534524646,1.0314734980555116,-0.01707484943281712,0.37358041391932567
0.30702349447541805,0.4556059103541752,1.084906091780826,1.886691509385701,0.5602830600848526
-0.01056252675426551,-0.8605565779366401,-1.1928547953453792,2.1487813583474247,1.1160697516009526
0.22532000838385022,-1.3184701266672654,-2.017040836640814,-0.15764547837257492,-1.2467544637055283
0.22584174603601262,-0.2526967217580781,-1.5018820183929347,2.6586818079770835,1.1821664273973012
0.3532676410524092,0.33604886756901675,1.4030077248387336,1.8945812914292188,-0.6712059800735986
0.4641948150704855,0.45625006130959495,1.0363483605690327,0.7283006589941816,-1.3697814101032564
1.403107087271505,1.6991496451140897,-0.3450417004162235,-1.5592014253914883,1.0977703159978716
2.398319405309362,1.9429468466979132,-0.3101803266144744,1.7058819418054534,-2.9606500357370598
1.6116164497731842,-1.3956332735931913,0.642648955866987,-0.7238223811320996,0.10490221478250275
-4.174404951121191,0.579346859915132,1.3672892805309418,-0.43987720085067,0.23999847355941162
1.1453861449082066,-1.4912503497179028,-0.04696715090226648,-0.10963202991557394,-3.727621014017282
-3.9552819083695026,0.5655688317996513,1.3876517460042042,-0.3222826789772429,0.2549885043988655
1.4703793887170724,1.496321348569451,2.163703478030132,2.2333653413965138,-0.8599556391938639
0.3407115792566285,1.6029538274097692,-1.3970655392269744,-1.665708045529363,0.43196809927457014
0.43591219458276237,-0.5895395290001606,0.8083358799109871,-0.413133110700171,-0.5926399586308757
2.2353952894613323,1.5850681792527024,-2.0689986901288218,-1.0970551981361243,-0.6618095295721452
-0.17563972104782632,-0.8625659732513867,-0.4207341522338293,2.5005800146730732,-0.6720255185973845
-3.1339252576396435,1.5448327073351253,-0.36707505149840036,-2.5259883020363363,0.016515108322951562
-5.1808801503801,-0.5113541214524479,0.16851406760592147,0.9664789798106329,-0.33479703655184084
3.048827520786506,3.2020683458402885,2.294365271832122,-0.5003018249701596,0.8038176002504692
0.563817222505176,1.4760529882517235,2.2288812964486313,1.6525290130415076,-0.1217731853475225
0.307063713463909,-0.2315552797407707,0.0615715179777026,0.5676932631576889,0.0009692131520023632
1.3556195406222848,-1.853779304266525,-1.278629101287807,1.2753661513083019,-0.2931140835127425
0.23237622840304348,0.5930979884849201,-0.09654467057385711,-1.8634639755370919,0.3160101247325116
-3.5946150463206594,1.613634426625517,-0.19601910390386387,-1.9944508139917474,0.07121442344085008
0.44666229741665747,-1.7299440456689783,1.1522296416528015,-0.7091112919093964,-0.002442128140455485
0.7295783845326822,-0.6603808233410231,0.8485004445454242,-0.11555157368783128,-1.060997068782596
3.2075292544867886,0.13010251568339382,2.156847640271794,0.6236914287126034,-3.7416607105028223
1.181236129791833,-1.3851464704309704,0.6218413596677981,-0.9349986941793242,0.07542572140449628
0.7594625649840057,2.1790391794400263,-1.6058726580541962,-2.0161073952671895,1.1130775461139646
1.8447429564108841,1.9314777709842263,-1.806935291151024,0.19757136396200575,-3.5177988305815475
0.10485804441383757,0.24315953761219253,-2.4627080910726047,1.2838397911765476,0.4577821720162098
2.368315352598207,2.822260259396812,2.043123411868307,1.1234263502007782,-1.2529322785757477
-3.8058194345809775,1.9916542357586344,0.07400675669626022,-1.1039529522354845,0.3940617490542712
1.521052152684217,0.8691950925881812,-0.7816740200371822,-0.7280109110514642,-0.19274330083792837
0.1740123122719169,0.7075520543036143,-0.1986583238942512,1.2163764418162064,-0.6027749232515541
1.7033526733884237,0.236379102868961,2.001373731252159,0.3321174684247108,-0.7148009080384097
-1.0348548676541567,0.39375683283654583,1.1460337942623835,0.7948793944349826,0.5333866406341929
-3.6053147742079883,0.5792384862427405,1.0914935157423469,-1.032157540355184,0.19790108208772844
-3.9546604631754634,0.6377275778892317,1.2779315769075155,-0.4356509452248632,0.25998990588100424
-3.8036315335584323,0.6314481722006322,1.2870747593688245,-0.35966612953547683,0.2705426319698803
-1.392500497545988,-1.961089434725811,-1.5066895976300523,0.7527476052758404,1.0485163216184743
0.3459684318467874,0.7582975627338165,2.8890051888757156,1.1361374568136346,1.4223597657572185
0.15721740066616882,2.059190368008001,-0.8835944474953593,-0.554721060596704,0.5125553249227339
0.3556965176898278,0.17215353739491304,1.5996026404577373,2.1995030157564304,-1.1970533302021749
-0.8631808589085429,0.6239809436641707,1.5104138112115424,1.564541172888455,-0.19743966626026713
-1.1215953783660928,-1.0881398270159433,-0.8519833613329365,0.1322645923948798,-0.41557173320716584
-0.8979060221827943,-0.11458031141433714,0.49551718938140193,-0.6207468146790083,0.2621221814604611
1.6704027575416276,1.6533785703412698,-1.2887819687627031,1.1370245675399662,1.0767943010239758
0.49114504985232194,1.2883203918333774,-0.6496844219552577,-1.4785034314636814,1.1281436494383237
1.8347851781532651,0.017445931869248404,1.4376090699015966,-0.6345701021312432,-0.15869322881103076
1.3692993849991135,0.3162732416958436,-1.485286737783976,1.1162332617454107,0.7582952723514358
-4.993907071743815,-0.45630400531926385,0.08430842247775087,0.9616085529922459,-0.3174177634065538
-3.897090418957165,0.9950175940069859,1.1311073449922378,-0.23104621560022912,-0.5735539730325842
0.858470026476691,3.114653877700811,0.05576544471295319,-0.9404445818014799,0.8747412015709609
-1.156287777906982,-0.17053566051253424,-1.3368876389871587,1.2663742136786331,0.13946606150894783
-0.030801848973454955,-1.0988042189211804,-1.7426789797484692,1.2390216690418583,1.0330656808530205
2.406610604572219,0.685136002246607,2.4073818109938685,-0.5983797993856286,0.32809956224885306
-0.38705272411401787,1.3808997793825906,-0.6144644039018227,-0.8064356990574385,0.7722211225678497
1.8781570442944209,-0.5190061777584312,0.6002596214757195,0.12161726220363629,-1.2390568233151267
0.2967757514183433,2.0439320793135556,-1.1939361221949432,1.2801033119757175,-0.8638162144360773
-4.696087008591264,-0.13809193612057155,-1.0553217811949178,0.48239190774427076,0.3664362105551073
2.461096592307768,1.2887503517860903,2.851998681285277,1.3091507808350218,0.3345308866445299
0.33407831045302844,1.4361683382400656,-1.5128615691069063,0.7994291905142712,0.5359756259620225
1.9841444485536885,-0.6230560542294551,1.6026545114726845,1.2207579830589466,0.20420897244993635
-0.3493843186866767,-0.31148513373298903,1.1089358000250862,0.4821221036233577,0.6274861314094745
0.8154263803470687,0.9477906928736831,-0.4209656025711647,0.39347751740711784,1.0387989719872703
-0.29462543909809125,-2.3038857589144834,-1.2115090060811742,0.7347053985254258,0.20098492051035421
-3.6858376449509,1.266796201348617,-0.23118189441983966,0.22767545340193596,-2.8317926374815956
0.26059443318189107,-0.20669525589981394,0.4952913782324165,-0.2573967088511758,-0.4945465261561043
-0.6127105139557737,0.23776809685067796,0.5753075359276538,2.199410466115599,1.048782167376946
1.2430738442030587,-0.43964331913142307,0.5571644173226876,-0.730085889699977,-1.589663396883116
3.391618753219097,3.845365018727324,-1.0916093452460498,-4.011177480275187,0.9174884572142786
-0.6314055698817047,-1.6654939323730775,-0.11985216131311725,1.4847755082401142,-0.30274239816072546
-0.7224736302730077,-0.06822354122352664,0.8435618298423008,0.43864291496188124,0.6464707228249968
-0.6368644306068442,-0.7448836099392865,0.42534687567599955,2.1901310175133317,-2.425266989586823
2.8098646057333294,3.8626747873661498,1.1720992045497227,-2.650184325699564,0.873911689284493
0.8091831601251306,3.2440319388481504,-0.5688498230076483,1.7927364324181478,0.4098496661002857
-5.074222523916461,0.5513329112694365,0.044505770453432014,0.9711403564833153,-0.7399430282588544
1.9449635184181553,4.135364755359434,1.8156041196537023,-0.03335642425202204,0.8607424029942236
2.706487381779398,0.4073384399058857,3.1255881077110765,1.0108213002971078,0.16533606166473558
1.2008864459779809,-2.287638639784519,-2.005426992600846,2.6347768418110564,-3.575517135899561
1.0705743780817591,1.7575468153570595,-1.450184383932314,-0.6507342876847786,0.5788938722112676
-4.826706065733953,0.17439301736267002,0.21486967512972802,1.1658654520695226,0.3507853991295639
1.498588852701434,2.0867180201521784,-0.4873957182680346,1.118942276837791,-0.46681573016306205
-4.3547211838997315,0.7670214252391958,-1.10707103966507,1.362708145609172,-0.6995461546680398
0.604493669756767,1.6639185057106676,-0.5826396337513841,0.9423550480356832,0.18338444717744454
-4.12117923912357,1.2262995621965715,1.312254433651589,-0.021186598298567064,-0.0024002281566298813
-3.2523750349199707,0.6606150706006321,1.3258133176356364,-0.32834910337044715,-0.2903113635604031
-5.068207420752678,-0.4278074545479008,0.0411780930240846,0.8842138907968599,-0.3208641976668816
0.44971641358672726,-0.9250976486639885,0.5023625091892466,-1.4419151176126495,-0.5547715355137101
-4.05319946457118,1.8367406168268043,0.3102183104971143,-0.9682472801347962,0.3654301025815692
1.126712262821183,1.7518083384184044,0.561889224388411,-0.763229861534079,0.7374986484316255
-3.571096778966347,0.9150919153117095,0.02971145920112656,0.2273884367900204,2.517593747553129
-0.2457052667719608,2.150156355850277,-2.6794568406174952,0.6528699273398327,-0.58298972086263
-0.4620577933553017,-0.11575122207806356,-0.7674632277270484,1.6229843802642572,0.22309778015106443
-4.10068210074436,1.2355922723644128,1.2980697906774812,-0.026851082664976936,-0.0002712457384785814
1.7579454534328263,-0.41306204596517576,-3.115681237632951,-0.046399995945880984,-0.4351887554495085
-0.875127758291438,1.7207797248669812,-2.840111083167053,0.48172418036259096,0.12499494216654622
1.3551227914901738,1.1679555810417999,-0.40404747340432035,-0.3750578605626645,0.21151628843952286
1.0918837110286814,-1.0142093919031767,0.12038774142638342,0.48074773000949994,-4.25964588930438
2.5648707499208556,-0.0338754017135818,2.596526873241246,-0.8496517017360624,0.09608790745958738
0.764365875351891,0.3553436369655977,0.6524391885029363,0.5860530586070039,0.3804796566613518
-0.04289449773710931,-1.6119265967806728,-1.549266738466273,0.2640020777029256,0.37860162524085417
1.1839864860754288,-0.7326532760399107,0.5271692457557111,-0.5150498930935636,0.31572317487642493
-1.1089388693938627,-2.573353946325172,-0.23399613019170706,1.0700616559100196,0.08674916317532586
-0.6081547367758859,-0.9047793825753894,1.0755456383184587,-0.09217008645537589,0.8872964874280458
0.011004821150067807,1.4519343067541886,0.6867008614764393,1.7655567693658851,-0.10387560710144851
1.7445626898131184,-0.40912079926700395,2.052315473744432,-0.049243871232795194,-0.46513500358215715
-2.3468251125699116,0.804347126302812,1.9172507482925876,-1.611124945969725,-0.09358589220297826
0.7611501068045976,2.379550752014871,-0.823468480265782,1.462261063614121,0.4589694673798837
-0.13050262147740366,-1.3397480907854242,-0.9400697441171999,2.232585772808845,0.030292513641926987
0.3870751422231365,2.1453396613088738,-0.6496439343778291,-0.2935829690454584,0.5675196406373638
0.797523999086122,0.9599899600414309,0.9055093865446191,1.8607127637882963,-0.05401558944246555
0.34720682232177646,0.6604873261494363,0.208773007649653,2.5129625488917426,-0.2220689860076053
1.2160063885942536,-1.1709611182070347,0.3397349561584336,-1.7508364410814015,-0.4881373997613981
-0.515931380716498,-0.281574829093743,-0.01922181747504094,1.7603502833140376,0.6842125449460176
0.5354161729117198,0.23215023242319288,-1.6904139952497594,2.209841099153956,0.2435245822712676
0.7755735769362893,2.7878494589362837,-0.15906996877716512,-0.024251383877998106,0.8547643532302006
1.5865204312632184,1.306403363065457,2.192305952971627,-1.3607226373121268,0.6651825392848608
-0.49241805736539934,-0.5025554803882455,-0.5375883629135783,2.210930935806909,-1.3293091330477789
-0.30416686979349983,-0.004316764729124765,0.702891898643503,1.0292017950682142,0.8350558126286869
0.9500999756730872,2.908714291646306,-1.349698131820435,0.3186776612013969,-0.5436583906339405
0.5919696384129374,0.6312307742187809,1.0276030979636743,2.1751691850191643,0.11887239075093031
0.2765805293727079,0.1296348956690661,-1.226727036402055,3.242927976379053,1.7965801185847279
1.9386643804536723,1.000084857379832,-0.15771025659181886,0.4545461866289557,0.6744581144542687
1.313160451549623,1.8516104943841163,-1.6980134389779145,0.6143415640051554,0.9051940411706711
-0.038889963358953124,-0.32286967247556053,1.081064930440427,0.8389173726310252,-0.1539421937860216
0.30753639621660334,-0.6520399734071266,1.185180409119135,0.5865324353675286,-0.0838711146516227
-3.6293651564980434,1.0587414730103215,0.20804133345731943,0.7177529035516033,1.66095133659572
0.9669891349536629,1.359467783943145,-3.898521676013572,2.483128185755985,-0.7161782334553758
2.5095131061244382,0.643028641168432,-0.1359722731490495,2.7636856976315025,0.7587889926898569
1.166409395874739,0.8245322759760555,1.417789414006168,2.860069599456975,0.07054766589784392
1.4810997921935234,0.5084966398327743,2.7647416122503623,-0.8272000859438697,0.24968735297397193
-0.21371235630921903,1.23743497568483,-0.9273434516492586,-1.145217819017578,0.9973550111396935
1.3324520216796898,1.5376624266861503,0.7337890948896414,-0.019541568838547768,0.877825633943941
-0.8077815464113711,2.6865273033210664,-0.24006756786039768,0.7669071504505507,-0.0485941266006463
-0.0946542386128311,1.8721313033844336,2.400529337988163,2.087891685771256,-0.4777925490360221
1.313351202389237,2.067163744561579,2.0990991303624487,0.753759934030782,0.7272884788263463
0.7859195567261279,-0.560458485991455,0.7422234444636139,0.5148750587153468,0.8194434205299768
-0.04289449773710931,-1.6119265967806728,-1.549266738466273,0.2640020777029256,0.37860162524085417
-0.0053805360821407465,0.8901632264543264,1.1012250221007018,1.5184824291857573,-0.11637537806551451
-0.8823158946463225,0.17468659452801302,0.14856472876305415,1.2772073996228877,0.21632221301806853
2.1629723706439146,3.5984390273747966,0.34615344507946216,-0.7318566793527292,0.8415880239624098
-5.153305652502108,-0.904969992636496,-0.16187024692358248,0.18417827884974902,-0.06912152513320084
2.6014052922328634,0.5623440387993206,1.9384140465574424,0.4547118070595057,-2.0692237875775468
1.5161178511651374,0.16357024982005933,-3.410019259374168,2.211491091514451,-4.523026531376175
0.5906403807746465,1.1097424153876827,-0.8543602366646381,-1.2807861713965951,-0.08392678862545169
-0.26180572458652807,1.7917756136189995,-0.5334020530061775,-0.6785042017525922,-1.0373622229587105
0.6827367930480678,-0.29777653014629857,1.4852183809417856,1.4224178262266531,1.6262744185192266
1.7213833052906595,0.4375487220865577,0.49936927202732767,-0.6277617705674364,-0.12045205642052799
0.11398376201802948,0.7223835082338147,1.0826232047106394,0.9945387483386284,-0.202888051759521
0.7207502106146858,-1.2881338643295135,1.2728926443503414,0.45524381455284824,0.9406869497294301
-0.7157197838220266,0.9444690144356785,0.6569197154303351,0.7827385681599619,0.3698091403057216
-0.8243777850490056,-0.33790738643721313,-0.734959525290741,2.79264925547659,-1.4665555931146737
-4.733855591787864,0.290535690531863,-0.778146069449525,1.2050925527156713,0.10242407762102224
0.9242364733867581,-0.6106293763914208,0.3497053549017238,-0.8131547918873328,0.3038591374754454
0.8434994168475601,1.8623523933447526,0.05576477711329048,0.5628760512663722,1.2255219122079029
-4.095234043739241,0.5080879577845674,1.4754273820833805,-0.2930061097156405,0.24086201239866512
0.9700247618373739,-0.3764198904569087,1.6030145613224365,1.8984855373523029,1.130788915234914
0.03384565102176084,-1.23545254871101,-1.990875398471255,1.1231336531665028,1.149805076815544
1.355070194675117,3.454853346704347,-1.8990142582041925,-1.3633876702702525,0.9544039463573427
-3.1616884426055694,1.628795097071005,-0.2202313689123409,-1.8288628112728131,0.10374159753841705
0.7919012518253488,1.6335652814066897,-0.4459902506879015,-0.026540484051739394,0.5023535200129989
-0.5103883582164683,1.1227779708342587,-3.2917517441117394,0.6967573267029207,0.9309670832966687
-1.2719789186027435,-0.6761914959445333,0.5077491503734116,1.0252754855924333,0.4214981595704105
0.9113450645982771,1.1835104017251392,-4.130595591491909,1.4846801276730561,0.3847392603972715
-0.2941014943071675,0.13777453740617107,-0.7277320512162397,3.998233982487777,-0.3655284844248934
-4.442466165307686,0.20976916556940253,0.7855544121193728,0.4118721270628074,0.07874660579289011
1.1240751039019958,-0.46717416047374877,0.05320804806505924,-2.245816376884273,0.6259449375883542
-1.121751091061605,2.5550094806739887,-0.7902831982801012,0.03206687238923572,0.4954662585539465
1.5493189110214274,1.6198010665617708,0.5705701446522905,0.45900809082397775,1.0521624907195766
1.3785916987102769,1.3275635522842035,-1.0823603742362264,1.32897054890582,-1.9233327701960972
0.44634514869809266,0.3438936743907116,1.1257128327137433,1.0646246317184846,-0.7764058282800624
1.3105997346200118,1.0209022292428809,1.1511202501419044,2.5078242616688167,-0.7867904255552931
1.0546124015108032,0.24896023091430589,0.28152921180297585,0.12278974526345145,0.2041692893268308
1.0343388404725975,-0.023325965095207433,0.7874091629947451,3.289356049342191,-3.670761226511183
-0.19364894413906747,-0.42458954730461645,-2.4987903831652014,0.854524951043525,0.5204618341263688
-4.325955931200233,-0.8140586621416892,-0.8727406059112359,0.13067194956919187,0.03468289043990147
-0.7803793215200466,-1.7990163259297798,-1.0722494665742766,1.268735772861088,1.025734866080644
2.54027667172262,0.5120731016116172,4.058340397920213,-0.07379101829325266,0.1287174537408199
0.0013207060328846616,1.5949277153521924,-1.6904787451132077,2.447030232406668,-0.8377710112941459
0.0603624309271482,2.4399231683401914,-0.008827658287527582,1.242063608950071,-0.8362173221664188
0.04803005959935366,-0.1254351539317837,-3.399798578764661,0.2749175358176887,0.9308338734900423
0.08957868325974154,0.9553276686342255,1.1411223762980789,2.1102437817153366,0.3681183840593785
-3.8153722622166817,0.8591315432004444,1.3375052118168034,0.018718630808532918,-0.5769440771505427
-3.092247539605899,-0.40341462802039796,-1.5004375869563635,0.023877771024723268,0.15261296160235177
-0.05068001889076574,-0.6341776249096228,-0.7693803623088364,2.1944916021075502,-0.6470592152964547
-2.0414806595788297,-2.460928622695756,-1.3889771753165705,1.2066088172804292,1.7644210871633645
1.2444306085176817,0.9961596700287086,-0.32608227572828313,-0.7587252482976534,-0.28565218328797215
-0.36704554964504454,-2.315565549622727,-1.348115037694386,1.4824474512989891,1.2588471924974287
2.613625063395382,-0.3179588196105039,0.5702970149114568,0.4399109216755542,-4.218219424155418
0.4196179629722619,-0.9584958574315555,1.0997054702881814,0.48569700287236706,0.4439840056532122
-3.7271098736315476,0.9185686783968049,1.246893576681836,-0.03626004661436133,-0.5664425095205464
2.1181077704379674,2.6468225673670305,-1.6940755621537258,-1.6288781990101862,-0.16886674094918383
1.3906139445853118,-0.6046321546725424,1.0465912603622305,0.38743841236274,-1.7771213395618086
2.9278577278324507,1.5085612835712818,2.3667305087060853,-0.852550532079884,-0.7031735599189921
-4.361130422370227,1.133816070083394,-2.1350347400741496,0.024708900489299686,0.5084104278193365
-4.669137508504917,-0.27954419822288995,-0.8403136248303351,0.7169540793832839,0.3586805801425009
0.5763171426397871,-0.4178416959132031,-0.2149895254240096,1.0173238697745466,-0.5965948354914189
0.3624569477957186,2.669006296969665,-1.1398425590783718,-0.6986635284463395,0.9093967677815441
1.4278027565525553,1.481516602349791,2.4868204561743545,1.0202531383976579,-0.36187299955235563
1.1017890806888524,1.4338829871335923,-0.4655469895816325,-0.6873863828888639,0.3183528052627896
1.609540906053088,1.021731461225491,-0.28469327357026447,0.6885922694610404,1.8263271487141761
0.027265250030913832,1.2467908775289496,0.11937569010684328,0.49767710794004055,1.600257202937644
-3.6281409566092835,1.4985415467599905,0.46812466510525386,1.4399230821935909,1.4005424457792903
-0.16239861001805572,0.12505011217363088,0.2533643564111081,-0.773540106982924,-0.6140475850139913
-0.6496209404244796,0.1771925085748586,0.13512528349253203,1.8829564292895715,-3.274815597519484
-0.49790663934445645,0.31767741423645957,0.5882621861741101,0.546570367878086,0.6333776087320953
-4.232937516875753,0.5013025297505087,1.4861137721740414,-0.34258389399073497,0.23038106476571907
-0.021573686255243814,-2.008935043113167,0.888157050798266,1.3357583762335545,-1.9816149126720173
-4.139969001381897,0.5467988373153675,1.4166867715514397,-0.3735480920942486,0.24026737720527452
0.5155292429525462,-0.4656438773122388,0.8678839011986397,0.08711755417471397,-1.5191997471759036
-4.143111465288282,0.5464794645361016,1.4171808045578342,-0.374420376712185,0.24001689618836847
0.3857729335847811,0.8061516066120409,-1.031094881496201,0.5312849907081229,1.687600696380199
0.6905694809271455,-1.4180611523604143,-0.31429184095102475,1.5691132636473206,-2.9626593541882453
0.44368640448696867,1.4532933952351028,-2.156981592553926,1.2861789203873637,1.1467715474614697
1.1141950040983013,2.3090980372951684,-2.90128967457158,3.659937739523969,-0.5875290945965073
-1.3245130755130174,-0.5604709487324017,-1.4970740750430218,1.4926072538561008,0.7265669861973809
-0.07332148466455116,2.24122146022075,0.35404891478131983,-1.0290613894694767,0.6562876088831539
0.0983380972333573,-0.4385494399244982,0.2773656788192154,0.8534800331177541,-0.3609037048658265
-0.6622354947295787,-0.23814923407643795,0.5110449483573809,1.025846854624033,-0.27269259908444365
0.0220335040293219,0.3226793675283957,1.367457445075289,0.9066597918986948,0.25966985539358295
1.898451534959078,1.5593612653907498,2.6162697556314836,3.1430653902450163,-3.29018066203432
0.351189144934832,0.531940682218138,0.9391758358795784,2.8659535018047513,-0.7670629004430726
0.9394632395627255,1.8784550668686593,0.056368981303820835,-1.595207890392972,0.3932096729946512
-0.7484975923517166,-0.8786799082834139,-1.7534828058532668,1.3933369994829297,0.8724449993365501
-0.7635271795332516,1.5050062517775995,-2.683267578760436,1.3907120269858704,-0.5480143252384333
-4.046682715703785,0.5562796463912892,1.4020210488759037,-0.34765370015036484,0.24770308510714178
1.3567075743471875,-0.8772466419427115,-3.041772278625211,2.114918336726802,-3.296866768787976
-4.076006104336077,0.8110143034280133,1.4113667181157763,-0.019565838451750864,-0.5992043642763554
-2.538420050188379,2.30362931193129,0.6633297472063442,0.06549949925372289,-0.9616474494219756
1.6952805169984535,-0.8897517265946173,1.5745856806787921,1.4299008670939501,-2.652966323947039
-4.139969001381897,0.5467988373153675,1.4166867715514397,-0.3735480920942486,0.24026737720527452
0.6193781113766544,0.9007050015868076,-1.4025109655941406,-2.3882168481159516,0.7073901881476456
-0.5059853111381041,0.4788122581230352,0.24448880369640508,-0.8131785411752392,-0.042417975166982064
0.19455010405055095,2.655925421234352,0.39331572906262,0.018158929394640973,-0.0744508508242059
-4.057375536797909,-0.4600737992502376,-1.015104800926014,0.43282744301549647,-0.7837416504520306
-0.7091311211212818,-0.41055300368335307,0.859635048735588,0.11770618035290122,0.8859456696836356
0.6502798699856815,0.012099610365001647,0.32297877485559195,-0.5093649238014766,0.03772648893242003
-0.9554320449820249,-0.8421384327260626,-1.534705644230686,2.0860493732982035,0.9435030853092271
2.1119619019769535,1.1343622740514727,0.7567977552277191,-0.5519371089807008,1.3182981761260715
1.0605522677024006,-1.5977012153534185,0.948109760479822,-0.6501819033838248,0.05154432736371113
1.2647285353730948,-0.11299702676576964,2.0052356679738694,-0.0989696171853027,-1.9544324603316867
-0.32660491676600356,1.0077757246766739,-2.562792734815131,1.8296378940234053,1.2589930546044283
0.6575436289085509,1.1513131391003957,-0.3547745126307646,0.11393234672503041,0.8314484660638475
0.44971641358672726,-0.9250976486639885,0.5023625091892466,-1.4419151176126495,-0.5547715355137101
0.4343487596650922,-1.0644351997271793,1.261981233458788,0.6602772215312128,0.43755270210733804
0.02072814834585078,0.45911742590839116,1.028765876680227,0.5250803207109442,-1.4010274323789353
-4.0461273344169655,1.1329933640182228,1.4539268329524648,0.15860337081744524,-0.0033505688631746975
-3.953659592197214,1.182163321494216,0.234513396161532,0.5086622029855461,-0.10962032677248429
-4.0553534638407225,0.7140087198820254,1.1622147594378998,-0.5998502121889951,0.2579060604338444
1.2069616472959075,0.7808310353109466,-0.43930862590470143,-0.9437312674496499,0.7380073710335785
0.7342301129720067,0.5560822608814249,1.7000576476851694,0.47808373574896185,0.6815906296188897
0.8580784835942465,0.38850229320983165,-0.09501016530972371,-0.04552237063355999,0.5987442451853516
2.3152225724543447,0.7813470369148051,2.175913332640922,2.0142918218697874,3.548517557787087
-4.242356090918432,1.3689115455421446,-1.5489688833284048,-0.8093350832740412,-0.3858083035394923
1.4401703148696998,1.7165178677658885,0.42322137250289654,0.25831448730255485,1.0509740824048497
-1.840726290118837,-0.6133901532735425,-1.3519587527557835,2.2119515844952984,-3.175493554729084
0.5730466594201489,-0.305881404347221,0.9388544787713126,1.3211215185089142,2.188406921131481
1.513027747382356,2.804665800105637,0.9895978258057531,2.1012447317453633,-0.5834425023122632
2.8210416076308182,1.4654520933406936,0.5888382546510487,-0.6317529436384878,-3.384998886576316
-4.0012173451251,0.669043734054685,1.2304396417688246,-0.5053445803647536,0.2587548611699324
-1.4465540388374774,0.5643503808446086,0.4427505945185961,0.20062760410147795,0.5975349514776357
0.35779187058129464,-0.20427301810918694,0.4979671204223912,-1.4188266914227907,0.900844846686535
-0.28973533442778443,0.6438064407361418,0.6425254267345509,1.4252357762406995,0.5905869487548974
2.0536916560946907,0.7820203729101387,-1.816026095871668,2.6336629799369504,-0.16206138478057286
-0.3487266243649264,-1.4782777317655322,0.3698928892108049,0.6569435185028364,2.118196249127386
-4.460986127811941,1.094829367038488,-2.075487237655648,0.04240727684152895,0.49847033465060847
2.46343306432709,0.8774121493686357,-0.6726943519492471,-0.42601400964979863,-1.0697289827007768
-0.3694803540979953,-0.7446915426833911,0.8169107182497135,-0.2551302383250882,0.9183257441409072
-0.7525402444389814,0.7637488313290021,0.45016371482313833,0.16824659863730418,-1.090404130726107
1.6981602858045728,2.183559014572366,3.0955056900202456,2.248657333389336,-1.1600802091554192
-3.6699940669571416,0.4645216621575477,1.266095581802809,-0.8798000575190348,0.18531779352156957
0.8909123285889314,-0.9268584462705461,1.1015805929693154,0.43201071388855355,-0.39324688644576083
1.8893897870686336,-1.0594775946134904,0.5678356717165259,-0.8866566897958927,-1.294295565493443
0.6821986847656684,2.588788631528996,-0.10151533395663553,1.4501884226833603,0.888454963151004
-1.1487168944373174,-0.4888552461867337,-2.03282801105658,0.9329160664729915,0.8006436122072315
-3.633182346910918,0.46826288614323386,1.2603083380136175,-0.8695818662803511,0.1882519997196115
-1.7425438293233315,-0.8356752533223475,-0.39798528241414954,1.032746870163125,-0.1296735960008802
0.41108306838861525,0.6800729371994945,2.2334452725255223,0.5804396886704823,0.020206120244398086
1.734604992155847,-0.6580439732106134,0.23114771297929096,-0.1914901196567563,0.18119187285064844
-1.4823528458636626,-0.6669037313892878,-1.7611202049336254,1.0673998667128268,0.764133558052561
-3.943110918083095,0.4665300194351235,0.4783718898524318,0.062045735239412536,-0.4702498290121053
-1.358733219348078,1.3065922472282598,-2.175268503084849,0.10054725697749278,-0.5563860008139032
-4.026529578155021,0.5943756304137298,1.3440414987728977,-0.39882997897234784,0.25178539455496063
-2.815371608860847,0.6292567077798306,0.6957718661331553,-1.4364468316533587,0.7544555293840993
2.4501647458650626,2.9262160998906683,1.4986264077374316,0.6152591837515026,1.7193674711619256
-4.156420679873988,0.9813174734606973,0.5404460465412486,0.7362317306390114,-0.1381617721602995
2.4337394501164837,2.8063132096966474,-0.8051601217265307,0.4358799964750178,-3.1625529856829218
-3.379537093622224,0.5793846679178716,0.4274239836746861,0.03154314445458903,-1.3672607812967974
1.165935200888058,0.652892279679836,0.9547471768621126,2.7166417308834214,-2.9863540232958234
1.9331553821041347,0.16544338429123032,2.1485420006759552,0.04674257788225071,-1.283078031304339
0.46693923612023147,1.4790644214959034,-0.32579354125904925,0.46174487394266917,0.05662063385437805
0.7138781241292739,0.18152814039871226,-3.0807585869716805,0.595330802543182,1.2560912621481626
0.6910317481510311,0.4983627974240248,1.8267293811756107,0.882820963376205,-0.41182096173917965
0.4271237408617384,-1.1319588742829558,0.47936048282704385,2.236740523106013,-2.3471808801489216
1.7366027802395885,-0.17101367806962525,1.966002029706302,0.41512932016386633,-0.3661149182793258
3.48421495315569,2.303254682772003,6.2071132862807925,0.7020229701883259,0.4603088401613213
